"","x","y","class"
"3829",-0.307516907899454,-0.158198881956252,"1"
"3830",0.533367298261355,0.430195097324854,"1"
"3831",0.0840626112198411,0.819766620446931,"1"
"3832",0.309836432208058,0.6218797512442,"1"
"3833",0.58408601544767,-0.801513580661046,"1"
"3834",-0.409646531825267,0.13861516057271,"1"
"3835",-0.044171889388851,0.371901620469484,"1"
"3836",-0.0466192921036304,-0.956169047439449,"1"
"3837",-0.0302836784298537,0.680792292085584,"1"
"3838",-0.493233080800787,0.699766949968666,"1"
"3839",-0.400119382380795,-0.257603410853855,"1"
"3840",-0.181679675984979,0.359303714403215,"1"
"3841",-0.299562390737567,0.264195137461886,"1"
"3842",-0.324490352795914,0.198597538758101,"1"
"3843",-0.71757755249781,-0.633038007366991,"1"
"3844",-0.760531833124375,0.530600757710706,"1"
"3845",-0.100634511120401,0.245333266400147,"1"
"3846",0.173509718792479,-0.933527972003102,"1"
"3847",0.264986537167686,-0.454178025936968,"1"
"3848",-0.408923204577287,-0.257675302937317,"1"
"3849",-0.567638069302853,0.554272191546794,"1"
"3850",-0.0910802057732602,0.667380472600145,"1"
"3851",-0.54696698079541,-0.782111465704832,"1"
"3852",0.491395914149203,-0.480916389685326,"1"
"3853",0.717108605757944,-0.616366259153898,"1"
"3854",0.550068350215228,0.43929743360523,"1"
"3855",0.566862477238607,-0.353265957934528,"1"
"3856",-0.613053095571167,0.640324790156797,"1"
"3857",-0.535586820437109,-0.653427426416448,"1"
"3858",0.162913084314848,0.750491623937578,"1"
"3859",0.224586873281235,-0.561687504465579,"1"
"3860",-0.679072504970833,0.496741410953679,"1"
"3861",-0.00337668861115568,-0.00774706641825915,"1"
"3862",-0.0119474711888794,-0.486075038451967,"1"
"3863",-0.357664363361226,0.736075856986076,"1"
"3864",0.348837110652251,-0.933129440208633,"1"
"3865",-0.629519926360457,-0.596404520425575,"1"
"3866",-0.374269791079139,0.768671113107473,"1"
"3867",-0.840892649791551,-0.427627103722038,"1"
"3868",0.0124615349276341,-0.044900104582862,"1"
"3869",0.666632917678717,0.299631617359959,"1"
"3870",-0.551890505624904,-0.767270181727241,"1"
"3871",0.0465144214478117,0.238305770707942,"1"
"3872",0.406353390270026,-0.900660656636428,"1"
"3873",-0.51352921760374,-0.687261795389927,"1"
"3874",-0.140288667274672,0.23260646952917,"1"
"3875",-0.246577468150769,-0.509332683881388,"1"
"3876",-0.806592364363834,-0.345454331669169,"1"
"3877",-0.202202795956137,0.145350798704133,"1"
"3878",0.340528614286176,0.698837384147121,"1"
"3879",-0.855339951107648,0.18881199922518,"1"
"3880",-0.773980671562429,-0.36854600796096,"1"
"3881",0.0191523428208753,0.117100609794765,"1"
"3882",-0.801096124014315,0.34984111229412,"1"
"3883",0.600363657566108,-0.0246921610072978,"1"
"3884",0.276710597560673,0.793769243377905,"1"
"3885",-0.116120873740079,0.377804324465228,"1"
"3886",0.0169906269692692,-0.454492904392468,"1"
"3887",-0.769717393418581,0.403534960263786,"1"
"3888",0.689136537582919,0.192109401359741,"1"
"3889",0.687121169253317,-0.0324949735428107,"1"
"3890",0.158533084667033,0.220176026448648,"1"
"3891",-0.133132547697132,0.343346623117142,"1"
"3892",0.159487903142118,0.0954362190817814,"1"
"3893",0.738403393117709,0.202656729377701,"1"
"3894",-0.258139439248199,-0.462533715349514,"1"
"3895",0.044237001494631,0.297992759652546,"1"
"3896",-0.513161657526316,-0.783776801610425,"1"
"3897",-0.709673728457398,-0.607998929644602,"1"
"3898",0.581593244958871,0.360298080587636,"1"
"3899",-0.858921784364156,0.201411927583606,"1"
"3900",-0.833878859341615,0.277687039215381,"1"
"3901",0.397422914543352,0.420476084972954,"1"
"3902",0.134815214518679,-0.608511506910628,"1"
"3903",-0.274607397649561,0.211734747044251,"1"
"3904",-0.342558100876569,-0.183288822797635,"1"
"3905",-0.0491067270371243,-0.452779155016017,"1"
"3906",-0.317727381934388,0.777303155958451,"1"
"3907",-0.562825048173567,0.507066055549705,"1"
"3908",-0.861859434255448,0.141869120843679,"1"
"3909",0.286546423281894,0.758094969384363,"1"
"3910",-0.356365102657781,0.0169328912344249,"1"
"3911",-0.243858254797882,0.68130463082432,"1"
"3912",-0.485150773361232,-0.0704212459242171,"1"
"3913",0.0475094202311601,-0.899654310392907,"1"
"3914",-0.319020868387655,-0.245754226232029,"1"
"3915",0.219541989501883,-0.902510417206794,"1"
"3916",-0.881678410359899,-0.016710814796599,"1"
"3917",0.183363953358358,-0.380052028820684,"1"
"3918",0.203846772341512,0.220967349369351,"1"
"3919",-0.642829583093476,0.608319549259144,"1"
"3920",-0.794971295097203,-0.301280075012986,"1"
"3921",-0.303790168673,-0.0017836350657907,"1"
"3922",0.441143562961856,0.415372438091814,"1"
"3923",-0.122595186721963,0.221536184578989,"1"
"3924",-0.475686876105023,-0.0181097328525221,"1"
"3925",-0.190321819539373,-0.563183131570007,"1"
"3926",-0.766802009785626,0.371789839615992,"1"
"3927",0.308631936170409,-0.524434273348365,"1"
"3928",0.21473677045439,0.707195647023732,"1"
"3929",0.520538903956353,0.512878981637531,"1"
"3930",-0.867891649024429,-0.00176897540870094,"1"
"3931",0.477996653280591,-0.157430680493413,"1"
"3932",-0.887143483824605,-0.460632291501636,"1"
"3933",-0.74761475739587,-0.614054075570516,"1"
"3934",0.592334108212597,-0.360643025002388,"1"
"3935",-0.307445220865371,-0.182985584942164,"1"
"3936",-0.123484242629098,0.751240245722524,"1"
"3937",0.163937430451175,-0.00968348514995724,"1"
"3938",0.674118752811962,0.356253501593775,"1"
"3939",0.384150747724308,0.419044592307568,"1"
"3940",0.565375041688652,0.191153694289857,"1"
"3941",-0.445444673532519,-0.13284905537248,"1"
"3942",-0.309375074686227,0.0748779554819287,"1"
"3943",-0.634998194704418,0.345667517422878,"1"
"3944",0.421924121303232,-0.221083301278626,"1"
"3945",-0.795504893446411,-0.318122080938971,"1"
"3946",-0.0123180232591543,0.178066286258246,"1"
"3947",-0.515578987325943,0.481483773259287,"1"
"3948",0.161736852262225,-0.425970193803178,"1"
"3949",-0.917147773737547,0.268867839481476,"1"
"3950",-0.166296948514633,0.216911177894491,"1"
"3951",0.483458477840262,-0.280088916135905,"1"
"3952",0.377469527445016,-0.459817615064483,"1"
"3953",-0.807845962465285,-0.27608492902283,"1"
"3954",-0.812958377258583,0.279298847260723,"1"
"3955",-0.310734230245416,-0.173941777997451,"1"
"3956",0.448379082480291,0.670340068938574,"1"
"3957",0.414895673458832,-0.867114423883238,"1"
"3958",0.481699139087603,-0.143155717220975,"1"
"3959",-0.541559369738235,-0.684473898058357,"1"
"3960",0.501230637508779,-0.824815844227231,"1"
"3961",-0.891539576740994,0.0101143467211511,"1"
"3962",-0.814720419884915,0.131492321050792,"1"
"3963",0.56151526532905,-0.196632759514583,"1"
"3964",-0.647778406469546,-0.507637387931588,"1"
"3965",-0.972937884981585,0.0134306192634912,"1"
"3966",-0.327500826665892,0.00916233178516845,"1"
"3967",-0.939524504995376,-0.195810772547659,"1"
"3968",0.677440137302549,0.0413608979055459,"1"
"3969",0.492721860996063,0.653307330571201,"1"
"3970",0.460149064418054,0.391256076758764,"1"
"3971",-0.740483146530707,0.22910973488967,"1"
"3972",-0.146670842312189,0.63822877701919,"1"
"3973",-0.0400094650259077,-0.892023454134363,"1"
"3974",-0.551027782857346,0.619434250400804,"1"
"3975",-0.679080802564541,-0.488411521930846,"1"
"3976",0.730258491978263,0.0851345846440618,"1"
"3977",0.634198797480986,0.183834185416487,"1"
"3978",0.188223180104491,-0.442998706024149,"1"
"3979",-0.412130031884116,-0.355141263328508,"1"
"3980",0.682384822108688,0.354400038457954,"1"
"3981",-0.745186269393296,0.138688239567621,"1"
"3982",0.379473792157735,0.539831613775188,"1"
"3983",0.571192278547275,-0.199357348503667,"1"
"3984",-0.146717625043023,-0.8893611127894,"1"
"3985",0.0764427328869897,0.823647684191678,"1"
"3986",-0.538179886974222,0.712869056020451,"1"
"3987",0.0676799762436384,-0.114531303285572,"1"
"3988",-0.470114071719056,-0.148132488072558,"1"
"3989",-0.280121793024039,0.215368741365292,"1"
"3990",-0.349560946747691,0.788496233315754,"1"
"3991",-0.423051678990177,0.57929144676474,"1"
"3992",0.651804313061549,-0.0319587772786254,"1"
"3993",-0.707678678856413,0.338658869523206,"1"
"3994",-0.200197287030524,-0.272873750112487,"1"
"3995",0.318599433436267,-0.474310814622392,"1"
"3996",0.000826876670345092,0.20248359340155,"1"
"3997",-0.348404283293945,-0.110449886476582,"1"
"3998",0.746742022970146,0.180414484672689,"1"
"3999",0.607406102002815,0.180977949177607,"1"
"4000",-0.683433126430138,0.595809934825746,"1"
"4001",-0.392743735507175,-0.367506321628758,"1"
"4002",-0.516905323131066,-0.694952951444685,"1"
"4003",0.143251904761767,0.645643302544486,"1"
"4004",0.435086205306439,0.619151175203657,"1"
"4005",-0.339164417049671,-0.260760230062789,"1"
"4006",-0.242478251263671,-0.258763102816597,"1"
"4007",0.00843449694392818,-0.0818784857367485,"1"
"4008",-0.562988437893664,-0.798475041559225,"1"
"4009",-0.697310825684179,0.500923193231123,"1"
"4010",0.152366152752284,0.222596717016436,"1"
"4011",0.369270922115057,0.63774822653034,"1"
"4012",0.544496195710483,-0.0739575653224378,"1"
"4013",-0.808882379711914,-0.0804334365871522,"1"
"4014",0.612039307718016,-0.201191986315795,"1"
"4015",0.341392934680234,0.552303118289219,"1"
"4016",-0.122303720137155,-0.951729331363815,"1"
"4017",-0.415258328817764,-0.00643559888222446,"1"
"4018",0.39318508851378,-0.358839089926763,"1"
"4019",-0.114898298296889,-0.978317100407955,"1"
"4020",-0.659434680415155,0.55809900237257,"1"
"4021",0.148237350206858,-0.877116570506787,"1"
"4022",-0.539380885852024,-0.623624566998187,"1"
"4023",-0.813796053710865,0.441249755561704,"1"
"4024",-0.757573685206773,-0.49239992961113,"1"
"4025",-0.312394338093587,0.600742376293282,"1"
"4026",-0.250698883963267,-0.418182810723139,"1"
"4027",-0.4581108954991,0.126735271162428,"1"
"4028",-0.205650943859532,0.156784087996851,"1"
"4029",0.366206247855301,-0.872306467428866,"1"
"4030",0.0381828553268386,-0.0189589102887119,"1"
"4031",-0.855345276164236,0.00450002277745171,"1"
"4032",0.522571227723937,-0.451401641083156,"1"
"4033",0.226835997807164,-0.418747965727647,"1"
"4034",0.268319810276883,-0.497477960532487,"1"
"4035",-0.302308840033525,0.0135319388018062,"1"
"4036",0.0351258283833332,0.629056525615316,"1"
"4037",-0.772843285264685,0.532616593597085,"1"
"4038",-0.471968238935189,0.730607948643956,"1"
"4039",0.38991013789711,0.479716108566284,"1"
"4040",0.636067068240582,0.277259083956705,"1"
"4041",0.789066796771457,-0.545347423574772,"1"
"4042",-0.21441862068878,0.316714506157974,"1"
"4043",-0.125708104712831,-0.966607057324754,"1"
"4044",0.322550419547366,0.6923114166473,"1"
"4045",0.668198530290218,-0.672922401606014,"1"
"4046",-0.93024576304371,0.19727309926934,"1"
"4047",-0.799456733265149,-0.16821612490643,"1"
"4048",-0.0290301180958459,-0.0774275403865722,"1"
"4049",0.55314159547229,-0.267290740895657,"1"
"4050",-0.794754987130837,0.141337000726505,"1"
"4051",0.323290943567294,-0.422080045549458,"1"
"4052",0.228701297132785,-0.909037057883627,"1"
"4053",-0.36649563151103,-0.371522224115468,"1"
"4054",-0.328517221860799,-0.937509754585781,"1"
"4055",-0.505565446994028,-0.0945804046116341,"1"
"4056",0.396341243743756,0.432728921445319,"1"
"4057",0.246676624787125,0.746376262630962,"1"
"4058",0.0831571784147546,-0.949351611429518,"1"
"4059",-0.739345147614802,-0.49974112992016,"1"
"4060",0.615245856469566,-0.167809087399146,"1"
"4061",-0.824708670890386,0.397272529280534,"1"
"4062",-0.717714320096139,0.176829849050867,"1"
"4063",-0.237682321700838,-0.376001342111315,"1"
"4064",-0.294890054153622,0.0847203560374802,"1"
"4065",0.24751053987369,-0.964573979219608,"1"
"4066",0.333208983751165,-0.319023234258868,"1"
"4067",-0.886557799759509,-0.159836949347557,"1"
"4068",-0.0909090983074095,-0.470030246122785,"1"
"4069",0.612933848543573,-0.168722252611891,"1"
"4070",-0.119943302835697,0.339557834095269,"1"
"4071",0.557459544497729,0.238028516765379,"1"
"4072",0.205575673994537,0.187562159131086,"1"
"4073",-0.0164941908328992,0.706336162985967,"1"
"4074",0.591179852649018,-0.0762874650724072,"1"
"4075",-0.551722703408846,0.453053165977346,"1"
"4076",0.0983017135504172,0.0369680534969664,"1"
"4077",0.530373389086949,0.0788496111691851,"1"
"4078",-0.315905605969334,0.148205831049366,"1"
"4079",-0.0343569447433588,0.842174599761443,"1"
"4080",-0.360674350645242,0.733830317713231,"1"
"4081",0.576586844748325,-0.0117972778304839,"1"
"4082",0.305451475771268,-0.920487897665843,"1"
"4083",-0.869218546147234,-0.465677664070207,"1"
"4084",0.159988304132366,-0.613452849268195,"1"
"4085",0.0232552987511241,-0.580562859472835,"1"
"4086",-0.404349123090509,-0.113791602756205,"1"
"4087",-0.87673835309478,-0.263564913739046,"1"
"4088",-0.0612127444789868,0.854341421010953,"1"
"4089",0.158570733495819,-0.549709597187152,"1"
"4090",-0.443146643651159,0.638918617092949,"1"
"4091",-0.823734417607903,0.0732826196067806,"1"
"4092",0.636664871250663,-0.74473582503723,"1"
"4093",-0.413219546025303,-0.0546030909464408,"1"
"4094",-0.0173867727270597,0.175182183073251,"1"
"4095",-0.589128921589431,0.686359276295186,"1"
"4096",0.197553608420643,0.592181326415443,"1"
"4097",-0.942836305938541,0.0837040974855397,"1"
"4098",0.45454146488644,-0.405582030892822,"1"
"4099",0.35423021104077,-0.389096847908877,"1"
"4100",-0.340191321107534,0.274476914844578,"1"
"4101",-0.36278941639225,0.204861683394428,"1"
"4102",-0.351903387097867,-0.0371701848709407,"1"
"4103",-0.281663530422986,-0.0278185425255483,"1"
"4104",0.70567999111307,-0.627036746517231,"1"
"4105",-0.823468646646207,-0.284919011378268,"1"
"4106",0.108790714835844,0.10133401340986,"1"
"4107",0.559251395935144,-0.776940812070456,"1"
"4108",0.341561518305814,0.735042588365593,"1"
"4109",-0.790385990932145,0.152727767770848,"1"
"4110",0.0684175095681918,0.114338412023122,"1"
"4111",0.376452769455497,0.522867172458251,"1"
"4112",-0.337651539689628,-0.39766907075151,"1"
"4113",-0.537176195557101,-0.824323346184611,"1"
"4114",-0.860913202659354,0.0846937669044876,"1"
"4115",-0.924599116757491,-0.082479893144936,"1"
"4116",-0.83701370984577,0.000970379677128823,"1"
"4117",-0.0449199751674967,0.204363941937461,"1"
"4118",-0.462721833382178,-0.0949354159295121,"1"
"4119",-0.920361627231087,0.0603363489899592,"1"
"4120",0.536496295414685,0.0692301105824014,"1"
"4121",-0.341230484052896,0.0244816462922652,"1"
"4122",-0.682249363772567,0.300103149864525,"1"
"4123",0.232171496445244,-0.906396384921817,"1"
"4124",-0.139049773034141,-0.500634532347744,"1"
"4125",0.466920489454688,0.334432253937708,"1"
"4126",-0.802723992820308,-0.25360047212375,"1"
"4127",-0.985082119141419,-0.0215556720637552,"1"
"4128",-0.828687741094817,0.270759067445903,"1"
"4129",0.311577657763384,0.632842772230685,"1"
"4130",-0.817644768814128,-0.163551679523712,"1"
"4131",-0.435277704840181,0.0380108091722344,"1"
"4132",0.685609640578847,-0.0153688854332281,"1"
"4133",0.265017624717141,0.567964128267539,"1"
"4134",-0.0204393174296531,-0.941316956888975,"1"
"4135",-0.787239375521346,-0.596654829379672,"1"
"4136",-0.00465519455515749,-0.500379509309178,"1"
"4137",-0.481304971549123,0.564456704445973,"1"
"4138",0.0995849823619727,0.236975427988355,"1"
"4139",0.0640448858938343,0.618403128318992,"1"
"4140",-0.157636815878762,0.310103788582991,"1"
"4141",-0.114378391017372,0.166309150259339,"1"
"4142",-0.441271863099832,-0.780758101733602,"1"
"4143",-0.0872650588522255,0.820298668222214,"1"
"4144",-0.408368522676634,0.658999374126603,"1"
"4145",-0.332051349865324,-0.364797843288772,"1"
"4146",-0.239437221511994,-0.357750787273624,"1"
"4147",-0.346922794919079,0.622576373580736,"1"
"4148",0.234022739562528,0.629360921627449,"1"
"4149",0.280513288021834,0.643266608586815,"1"
"4150",-0.562261053470533,0.677108430040041,"1"
"4151",-0.807800957730103,-0.510928350724038,"1"
"4152",0.577523689029546,-0.158522760528519,"1"
"4153",0.0566600776875164,-0.431931322172455,"1"
"4154",-0.773097913262811,-0.0413531572046675,"1"
"4155",-0.42669386105039,-0.900622784669891,"1"
"4156",-0.261800877897646,-0.88260362475498,"1"
"4157",0.662416806144191,-0.0598121274871446,"1"
"4158",0.46463409294452,0.462563106339247,"1"
"4159",0.174398709214554,-0.43296065890502,"1"
"4160",-0.213715028056602,-0.310454593851871,"1"
"4161",0.198188493955688,-0.0386623047806573,"1"
"4162",0.0449526536626606,0.279778753210682,"1"
"4163",0.0475906912215672,-0.440421229170035,"1"
"4164",0.563566387487583,-0.273206618957198,"1"
"4165",0.0104766716073004,0.117580952002205,"1"
"4166",0.669051123208723,-0.0312791363819071,"1"
"4167",0.111336793187602,-0.473390482410768,"1"
"4168",0.589141830707521,0.379111446817602,"1"
"4169",-0.103626110704874,0.300300808648556,"1"
"4170",-0.784173142536595,-0.035575288394699,"1"
"4171",-0.603427641176661,0.488307922277511,"1"
"4172",0.626785493756684,-0.291081526976103,"1"
"4173",-0.91372918261503,0.00938131963626132,"1"
"4174",0.0268808639205221,0.700978716454344,"1"
"4175",0.153343685021586,-0.515545511398457,"1"
"4176",-0.0799769795422278,-0.984864428395778,"1"
"4177",0.13861942864603,-0.0209825335877958,"1"
"4178",-0.23780368113668,-0.313676258455419,"1"
"4179",0.494603646538917,-0.144764638616838,"1"
"4180",-0.75647065613801,-0.589234274023476,"1"
"4181",-0.330658924118887,0.0784412706089181,"1"
"4182",-0.282362762296765,0.767001444043815,"1"
"4183",0.686627771801724,-0.139423929934749,"1"
"4184",-0.316662563643156,-0.164817993511002,"1"
"4185",0.548859687826549,-0.241205239789489,"1"
"4186",0.151622433973256,0.0846639599641162,"1"
"4187",0.469878110381582,-0.482772741591348,"1"
"4188",0.83648770374327,-0.49789231133747,"1"
"4189",-0.714537972910438,0.602235797563515,"1"
"4190",0.135502578751843,0.275861774145961,"1"
"4191",-0.0086774319554534,0.785672678448537,"1"
"4192",0.351961074780958,-0.513776157211807,"1"
"4193",0.726457761121884,0.137147641690505,"1"
"4194",0.553139121303643,-0.821066773866752,"1"
"4195",-0.266291547704485,-0.219955866302515,"1"
"4196",0.152188345899455,-0.923045205394515,"1"
"4197",0.529533135405148,-0.791482644062025,"1"
"4198",0.284615663226621,0.548788306509845,"1"
"4199",-0.416520690244581,-0.0298712105615318,"1"
"4200",-0.669523425285469,0.637646329245531,"1"
"4201",-0.464411522585726,0.535353058241385,"1"
"4202",0.503253139821202,0.297410259335585,"1"
"4203",-0.481338164299018,-0.83474066120119,"1"
"4204",-0.860684984846701,0.0493604190177473,"1"
"4205",0.744854083741469,-0.0266579714152078,"1"
"4206",-0.0376083463946719,0.266034319734752,"1"
"4207",-0.0360202680241901,-0.402540215400714,"1"
"4208",-0.202088056097102,-0.552267421265378,"1"
"4209",-0.503703445016535,-0.703318977366606,"1"
"4210",0.257558141006048,0.674127677797241,"1"
"4211",-0.24691846928116,-0.270590227386904,"1"
"4212",-0.681440400201315,-0.469700046280767,"1"
"4213",-0.941499979180561,-0.0603418122545408,"1"
"4214",0.498083627386476,0.55707927241794,"1"
"4215",-0.323946705245074,-0.830847998281042,"1"
"4216",-0.706790294303135,-0.563658169858173,"1"
"4217",-0.184896120063173,0.164471210589552,"1"
"4218",-0.237545076595296,-0.921647716738188,"1"
"4219",-0.118948896868514,0.317075604567511,"1"
"4220",-0.796367586828423,-0.555946710609092,"1"
"4221",-0.00393011574301773,-0.987005432790542,"1"
"4222",-0.204133785099762,0.791394321996437,"1"
"4223",-0.120309058390567,-0.590759387438819,"1"
"4224",-0.415064145791343,-0.833260269097284,"1"
"4225",0.191066256946014,-0.474810894938231,"1"
"4226",-0.101098654221487,0.763201649916629,"1"
"4227",-0.0166116184804277,0.683825014059757,"1"
"4228",-0.378772579437511,0.763579579217297,"1"
"4229",0.631517515116667,0.28721209234155,"1"
"4230",-0.768921786282917,0.476597730984005,"1"
"4231",0.294696153681151,0.780573185779528,"1"
"4232",-0.784887003407563,0.0968335206347719,"1"
"4233",-0.356225428887855,0.780585879901274,"1"
"4234",-0.400160614501037,0.599208220086967,"1"
"4235",0.192160085399641,0.781248804040377,"1"
"4236",0.512476673742508,0.431680352739248,"1"
"4237",0.033978446739078,-0.983211871118402,"1"
"4238",-0.391610872528556,0.561135106972947,"1"
"4239",0.479407966975629,0.660069451183538,"1"
"4240",0.542183627920935,0.289535814480083,"1"
"4241",-0.192194910087733,-0.368637809625019,"1"
"4242",0.507250012618787,0.376052479665479,"1"
"4243",-0.142928323258436,0.234962888022985,"1"
"4244",-0.335160107908354,0.167672563124745,"1"
"4245",0.44852283670756,-0.268032078729265,"1"
"4246",-0.458917678512994,-0.79353756811598,"1"
"4247",-0.892430342376664,-0.341893463876828,"1"
"4248",-0.923252658170087,-0.140176070645033,"1"
"4249",-0.00357445904185957,0.743192485364847,"1"
"4250",-0.439031672226537,0.637937844233009,"1"
"4251",-0.142818433411725,-0.851494060674031,"1"
"4252",-0.0199482417254828,0.162716586582996,"1"
"4253",-0.591525281608734,-0.759893683313572,"1"
"4254",-0.395823133475225,-0.135938213838235,"1"
"4255",-0.0907161319788225,-0.581849341353919,"1"
"4256",-0.675435861985964,-0.437576785344005,"1"
"4257",0.0768675492447513,0.172278405805523,"1"
"4258",0.621972368143664,0.157137039724816,"1"
"4259",-0.0497616821903269,0.352126589112711,"1"
"4260",-0.445363931057481,0.533164607458795,"1"
"4261",-0.48725738841058,0.756923169376793,"1"
"4262",0.456437217807937,0.678109280330571,"1"
"4263",0.680754462020893,-0.0834121196281365,"1"
"4264",-0.214385563625311,-0.374185406702883,"1"
"4265",-0.747824514743098,-0.221451340497188,"1"
"4266",0.573048164337214,0.0304267846327838,"1"
"4267",-0.822161979697656,-0.288027070310663,"1"
"4268",-0.638546271761594,0.660753941034557,"1"
"4269",-0.742569109396361,0.318967231622825,"1"
"4270",-0.801888788000777,-0.0838772222295326,"1"
"4271",-0.614562439537991,0.651959494836305,"1"
"4272",-0.0625580519987852,0.312919151499191,"1"
"4273",-0.315143727704233,0.662349320427735,"1"
"4274",-0.00575133993205795,0.348934975987465,"1"
"4275",-0.448619536104957,0.0370502666011288,"1"
"4276",-0.238594862303237,0.0717748925759224,"1"
"4277",-0.739200529887299,0.350527318127267,"1"
"4278",-0.795349326842257,0.185960581429235,"1"
"4279",0.93400001108761,-0.353775512880069,"1"
"4280",0.195715353855099,-0.940512835152857,"1"
"4281",-0.278299944612097,-0.204395377508138,"1"
"4282",-0.921845520907801,0.173391492813757,"1"
"4283",-0.47922708965088,-0.209271442591374,"1"
"4284",-0.606899698975168,0.365974799573679,"1"
"4285",-0.816096220758669,-0.547383385352297,"1"
"4286",0.611539884340738,-0.00629262376600283,"1"
"4287",0.217255572724226,-0.610747658592509,"1"
"4288",-0.186637962100178,-0.393637161606517,"1"
"4289",0.32773857118234,0.737671562834153,"1"
"4290",-0.123668182122296,-0.881122751386667,"1"
"4291",-0.952730259551412,-0.131957275069903,"1"
"4292",-0.656395770292768,-0.480894525086987,"1"
"4293",-0.214359868365234,0.132192924422101,"1"
"4294",0.454835047273591,0.493236638973979,"1"
"4295",0.379222771456456,0.496148346420825,"1"
"4296",-0.8472547809763,0.411907455469168,"1"
"4297",-0.875805657991197,-0.367737117425994,"1"
"4298",0.206401275840788,-0.0567438319932627,"1"
"4299",0.129164821829523,0.255073216961012,"1"
"4300",-0.317239946575235,-0.299689568702631,"1"
"4301",-0.931101737592019,0.241891295284039,"1"
"4302",-0.988891573832491,-0.0511259995720704,"1"
"4303",0.481855183254618,-0.322088538741542,"1"
"4304",-0.732947933618642,-0.56804070172986,"1"
"4305",-0.795499961569568,-0.147565293772394,"1"
"4306",-0.251365637433766,-0.370192785092909,"1"
"4307",0.102597445694215,-0.127332797307438,"1"
"4308",-0.522274678287561,0.460888842787471,"1"
"4309",-0.569104614945796,-0.624560150493577,"1"
"4310",0.94032430201504,-0.330010267451691,"1"
"4311",0.692180526996905,-0.678367151516553,"1"
"4312",-0.0881400784315524,0.319367087713107,"1"
"4313",0.16268247455734,-0.940032688171036,"1"
"4314",-0.870907090352741,-0.226491976883464,"1"
"4315",-0.161872765632448,0.218373464706954,"1"
"4316",-0.0049116069957903,-0.925470978904866,"1"
"4317",0.255108691732814,0.0626378783685984,"1"
"4318",-0.214904926012541,-0.530153984408894,"1"
"4319",0.557627169272241,-0.369099654712162,"1"
"4320",0.074356414128128,-0.593697277030697,"1"
"4321",0.283064285507112,0.582537432839349,"1"
"4322",0.375817068468685,-0.922584295288487,"1"
"4323",0.122046476731095,-0.0257672090291985,"1"
"4324",-0.10985420168248,0.874380212817226,"1"
"4325",0.0411230817485761,-0.0682925791063513,"1"
"4326",0.23553509933124,0.816525700693888,"1"
"4327",0.325824529485434,-0.536789806277091,"1"
"4328",0.178868708493842,-0.951032035706202,"1"
"4329",0.45735249346935,-0.362236820223922,"1"
"4330",0.413241541612177,0.692216247827316,"1"
"4331",-0.355465325885152,-0.142022343615542,"1"
"4332",0.0772346163118659,0.764394474325394,"1"
"4333",0.277555439621615,-0.438178226540588,"1"
"4334",0.420812891933462,-0.308030526569561,"1"
"4335",-0.392912937290902,-0.90852094781779,"1"
"4336",-0.201726747707576,0.290451745580172,"1"
"4337",0.15995811131563,-0.884502871403232,"1"
"4338",-0.20785170850947,0.867331266674818,"1"
"4339",-0.868483356304737,-0.0716036972285012,"1"
"4340",0.418657258855506,0.572889196618268,"1"
"4341",-0.208246706965742,-0.459830966081562,"1"
"4342",-0.0339150404823304,0.228537723602346,"1"
"4343",-0.0313902295193472,0.660476623480779,"1"
"4344",-0.0730146388640078,0.217143121021043,"1"
"4345",0.48042237223236,-0.161130138939679,"1"
"4346",0.331683871177282,0.568919462566843,"1"
"4347",-0.860243654241862,-0.0212017546351073,"1"
"4348",-0.893189075581476,-0.386636648739351,"1"
"4349",-0.906783491739076,-0.0251797817879402,"1"
"4350",0.0427435619129228,-0.622569019454598,"1"
"4351",-0.717174080858033,-0.584223406298922,"1"
"4352",0.566528136076404,-0.322806431718277,"1"
"4353",0.52711852447845,-0.786759130699843,"1"
"4354",0.342799755134988,-0.30175071458598,"1"
"4355",0.163379829518848,0.268953589140294,"1"
"4356",-0.402238350127901,-0.815201011846709,"1"
"4357",0.549926160595976,0.107406824705379,"1"
"4358",-0.367485177178485,-0.790167187265896,"1"
"4359",-0.903621563496711,0.0552346243065074,"1"
"4360",-0.775740112488861,0.466034757919406,"1"
"4361",-0.403398066833134,0.169794741103493,"1"
"4362",-0.023397276573535,0.744011080165157,"1"
"4363",-0.666289042149685,0.615298096477409,"1"
"4364",-0.460480775281997,-0.00687491466288775,"1"
"4365",0.116950764099007,0.229625463709777,"1"
"4366",-0.567817005153656,0.625353188315719,"1"
"4367",-0.277768320043329,-0.122752762814874,"1"
"4368",-0.187969574452477,-0.290165072977512,"1"
"4369",0.375771593096454,0.451081274684348,"1"
"4370",-0.44506665234162,0.0411300279316123,"1"
"4371",0.445491800825142,-0.376807035090471,"1"
"4372",0.334344997410038,0.637221508880626,"1"
"4373",-0.757372920241913,-0.333653969690438,"1"
"4374",0.71687990215906,0.212502453008536,"1"
"4375",-0.796652658321587,-0.146244838643121,"1"
"4376",-0.709873960300534,-0.42190061660657,"1"
"4377",-0.457274419785397,0.0582414881968818,"1"
"4378",-0.322560830449622,0.120287321206064,"1"
"4379",-0.853047666067372,0.121385855912018,"1"
