"","V1","V2","class"
"1706",1.46668080699475,-0.469063139163135,"1"
"1707",1.68753078958272,-0.778215316566498,"1"
"1708",0.0470879463706519,2.19205776623672,"1"
"1709",1.69533224000815,-0.735330097044843,"1"
"1710",-0.2485513449681,-1.03096220647958,"1"
"1711",0.537127151631241,0.740205409970096,"1"
"1712",1.17884710298585,1.97282749158542,"1"
"1713",3.48660415512147,1.94255136234486,"1"
"1714",0.498916683154312,1.15027522940666,"1"
"1715",1.62162473945729,0.296232713247976,"1"
"1716",-0.604695885933995,-1.60574914043482,"1"
"1717",1.27726037993236,0.573420894435214,"1"
"1718",0.348971842752501,1.06583210892812,"1"
"1719",1.06750024274511,1.49519030977174,"1"
"1720",-0.606424945728776,1.93172930018898,"1"
"1721",0.977238863784478,-0.702738316086611,"1"
"1722",1.31851549981037,0.435324527650521,"1"
"1723",-0.0769313179809101,1.97784888650997,"1"
"1724",2.29461671661936,1.93522959897224,"1"
"1725",-0.360552182648708,-0.161245848986752,"1"
"1726",0.304663456247078,2.08981509807296,"1"
"1727",1.29025025141524,1.42592385454546,"1"
"1728",1.98244233795017,1.89806015397826,"1"
"1729",1.10358402105594,-0.117602628439746,"1"
"1730",-0.550276114927118,1.80207167108349,"1"
"1731",0.540038746337726,1.25205955787375,"1"
"1732",1.78985928401104,2.40266294477944,"1"
"1733",2.08142341979889,2.16229111842712,"1"
"1734",-0.071482759151372,2.28184677338453,"1"
"1735",0.650238841805754,2.99302571482826,"1"
"1736",2.96901711751076,1.79799382250401,"1"
"1737",1.04126484337365,0.202454142921035,"1"
"1738",0.377400498349306,2.46890275361747,"1"
"1739",0.904535262716788,0.851843525772411,"1"
"1740",0.040504750579459,0.524151461656386,"1"
"1741",1.29142998635767,1.72717056410109,"1"
"1742",2.10617189819688,1.89195506150261,"1"
"1743",1.14249219339981,-0.568757671750368,"1"
"1744",1.79993537069931,1.27280735523977,"1"
"1745",-1.19198989924478,1.70465112155992,"1"
"1746",2.33873354040503,1.31779941366154,"1"
"1747",0.122597074319771,-1.07163431104898,"1"
"1748",1.75575211923016,1.81377081025104,"1"
"1749",-0.851546320343141,2.9590471342478,"1"
"1750",2.27507128051498,0.574989909857442,"1"
"1751",0.0157112066075203,2.89706561598017,"1"
"1752",2.32687762587407,2.38415885918036,"1"
"1753",0.821554962637889,2.67276002743207,"1"
"1754",1.61949056602352,1.81132059285612,"1"
"1755",1.17051883478388,0.714493143845952,"1"
"1756",0.221283434706132,1.15942931988073,"1"
"1757",3.17893810357077,1.08707829606172,"1"
"1758",1.10584647900307,3.28439234451837,"1"
"1759",-1.46424574516782,-1.4301959111243,"1"
"1760",0.833638642314448,-1.95305153357205,"1"
"1761",0.471629367539647,1.50302032381499,"1"
"1762",-0.562512271188496,1.16859735896375,"1"
"1763",0.507496710937719,2.59431470350818,"1"
"1764",1.09383869736386,-0.929208048815481,"1"
"1765",2.35151610090457,2.39355236227478,"1"
"1766",0.400051512974305,0.273563779908895,"1"
"1767",1.95385425375173,0.267222097587888,"1"
"1768",2.70051922744709,2.1483779021876,"1"
"1769",0.270184850943182,0.0619205976120061,"1"
"1770",0.0775587499572649,-0.634836963154741,"1"
"1771",0.856640420261687,0.373650278126212,"1"
"1772",2.57821441195105,-0.518323042163385,"1"
"1773",0.102446106940272,2.4805881297893,"1"
"1774",2.35112763769507,1.93792098348479,"1"
"1775",-1.46627872924062,1.07951625066456,"1"
"1776",0.173959399195676,2.21355429293541,"1"
"1777",0.460482885747399,-1.02326077950113,"1"
"1778",1.24538380727484,0.58016967001661,"1"
"1779",2.63561915347858,1.28855477065764,"1"
"1780",2.49414860544802,0.877036086626668,"1"
"1781",1.37490760079898,2.35544672375043,"1"
"1782",2.2004242901871,1.67667369962133,"1"
"1783",-0.262883374710961,0.317025370459906,"1"
"1784",1.40827217205274,0.861852768279117,"1"
"1785",0.57358875049233,3.50538532928414,"1"
"1786",2.08369990137616,1.0337002618367,"1"
"1787",1.63911098891156,0.611099848616198,"1"
"1788",-1.02120539397471,3.01918492585838,"1"
"1789",1.96364762555923,2.15512831269712,"1"
"1790",-0.952784202345032,0.766732258772563,"1"
"1791",2.86572562336552,0.630379485327861,"1"
"1792",1.33331738661358,0.0457872357428518,"1"
"1793",0.396132071050897,0.343783725159049,"1"
"1794",0.884613479267187,0.5477220271928,"1"
"1795",-1.27009076655641,0.38005348993806,"1"
"1796",2.95024137079948,1.40078778444851,"1"
"1797",-0.772768750327238,2.38189173240264,"1"
"1798",1.7573255562089,0.274785171205457,"1"
"1799",1.41302158720691,1.84688909621194,"1"
"1800",-1.1405171694699,-1.17885840213668,"1"
"1801",1.49678461206702,0.474765209075536,"1"
"1802",1.88054424991982,1.09892970398693,"1"
"1803",2.11794171533805,1.18272844555878,"1"
"1804",2.71471726331609,1.58757508483589,"1"
"1805",0.563711877367948,2.65050911876712,"1"
"1806",0.507147222494195,-0.245075616389576,"1"
"1807",2.02749762619245,1.17781988158082,"1"
"1808",0.477128137336966,0.677560182912227,"1"
"1809",-1.70015499484948,0.0577576427835822,"1"
"1810",-0.0995786565633239,-0.83082183782488,"1"
"1811",2.35560150158167,1.14980437956065,"1"
"1812",0.44412589198932,-0.0820059060668954,"1"
"1813",1.00151383154368,-0.172290558507421,"1"
"1814",1.3541706029195,0.213531056142822,"1"
"1815",-0.434780329310971,-0.597280891027114,"1"
"1816",-0.955316720704253,1.47103627725041,"1"
"1817",2.99279404498265,-0.120582737949271,"1"
"1818",3.01815877333175,2.0399534926299,"1"
"1819",0.699235494330186,-0.648128114700129,"1"
"1820",0.252794174469312,1.89929484589355,"1"
"1821",1.41983948699555,-0.197282976935285,"1"
"1822",-0.259216014929386,0.703488316577995,"1"
"1823",0.839906672489635,1.55163260618782,"1"
"1824",1.73245719305597,0.762696777180408,"1"
"1825",3.34073904892378,0.323799878566787,"1"
"1826",3.1294500128272,1.85496931745937,"1"
"1827",2.3071019397947,1.01330135919946,"1"
"1828",0.0625684958385579,2.31143137012263,"1"
"1829",0.805391100262965,-0.38852615306791,"1"
"1830",-1.85870078739453,-0.267697401218364,"1"
"1831",1.3530141829709,2.62676651247904,"1"
"1832",1.60895395854035,0.0368055115972598,"1"
"1833",1.73649420305628,1.6486882167194,"1"
"1834",1.09545650545196,1.59601731692677,"1"
"1835",-1.77774130167276,1.07744806150358,"1"
"1836",-0.925691810540623,1.09937239043157,"1"
"1837",1.89284783375618,-2.30841019667751,"1"
"1838",-0.967435405124157,2.0543282224945,"1"
"1839",-0.494303629923285,1.9622377152737,"1"
"1840",1.67446908889148,0.449468700738115,"1"
"1841",0.714014416943392,1.90638357902564,"1"
"1842",1.60596606890095,1.64501779269771,"1"
"1843",0.760461762799364,0.685960425214575,"1"
"1844",2.68795677198781,1.51908324238846,"1"
"1845",1.81032991160741,2.64004161147605,"1"
"1846",3.2662514185663,0.685438448632084,"1"
"1847",0.727328132827217,0.456668206501478,"1"
"1848",2.65729991619594,1.99158000315771,"1"
"1849",0.992205248471842,1.86656971931186,"1"
"1850",1.38188685209275,1.63139723256491,"1"
"1851",2.03782981533671,0.805774641407379,"1"
"1852",2.47115803879155,2.21108559022305,"1"
"1853",1.00533155731512,1.17515772871149,"1"
"1854",0.752081639329873,1.92974217098348,"1"
"1855",1.28375144532151,-0.186880323424029,"1"
"1856",-0.602589565793353,1.35886992027362,"1"
"1857",2.30570732445178,-0.587034468605091,"1"
"1858",3.42228649944856,0.635794540435215,"1"
"1859",2.27830163294618,0.790868709575996,"1"
"1860",2.51242814558629,0.57154705406756,"1"
"1861",1.63976148439647,0.814280249775717,"1"
"1862",0.182057078264523,2.2441170972432,"1"
"1863",1.24581083593421,1.31509593146003,"1"
"1864",1.81256011445708,0.406231365095929,"1"
"1865",0.645201278773386,0.178940691355884,"1"
"1866",1.9700826913199,2.20125756471087,"1"
"1867",2.0014835548685,1.79515798627028,"1"
"1868",-0.00124411260381296,1.9021199598789,"1"
"1869",0.0999384169590929,2.58799333823317,"1"
"1870",-1.25091826370117,1.72754752197448,"1"
"1871",0.236863577019444,0.803272808054612,"1"
"1872",1.07334758349973,1.14724232852439,"1"
"1873",0.268277811728396,0.35281219430661,"1"
"1874",-1.26564000678554,-0.219938623002339,"1"
"1875",1.52542330087524,1.25033205025424,"1"
"1876",2.47371103533638,-1.10879503257419,"1"
"1877",0.707206719206598,0.258117946449289,"1"
"1878",0.298679281990894,0.49189431260765,"1"
"1879",0.538476047099883,1.79013365122276,"1"
"1880",1.02389598870147,2.6263360915611,"1"
"1881",1.39356069271465,2.68168640398622,"1"
"1882",1.6949042840501,2.88092648347161,"1"
"1883",-2.33043326398597,0.637391618125445,"1"
"1884",-0.0121245442597278,3.29302130946702,"1"
"1885",1.6276238902327,-0.888802821577843,"1"
"1886",0.405478951765323,0.287078007260058,"1"
"1887",0.384280692662989,1.83238497881919,"1"
"1888",0.151837311594301,1.63264722632894,"1"
"1889",0.809939227686199,2.41642644394573,"1"
"1890",-0.127178568537408,1.62420135070683,"1"
"1891",0.0046526591979662,-1.12702177794121,"1"
"1892",0.444738376425071,2.1002013939997,"1"
"1893",2.09668398200179,2.06222831072454,"1"
"1894",1.24667735428089,-0.0788612201116354,"1"
"1895",0.221967892316205,0.303940931182681,"1"
"1896",-0.163182964845665,1.63249318381482,"1"
"1897",3.57690438227098,1.80133237612875,"1"
"1898",2.03149331888525,2.74682476010869,"1"
"1899",-0.0760977957583278,2.99370388195408,"1"
"1900",-0.71953979799439,0.449015605354768,"1"
"1901",0.472216872137197,-0.706747748861565,"1"
"1902",0.456649434489618,0.0652808342140972,"1"
"1903",3.2728771505931,0.9456455995358,"1"
"1904",0.688513911529792,-0.948138549201564,"1"
"1905",0.273799628110836,1.52406293723529,"1"
"1906",0.870516368173919,0.175702437786156,"1"
"1907",1.86094085300682,1.25913764045637,"1"
"1908",1.36191614444605,0.894700739625772,"1"
"1909",1.39464484285509,-0.490080654567282,"1"
"1910",0.321244883076264,1.36183937794496,"1"
"1911",2.2802980628804,1.65593845955038,"1"
"1912",1.62531323249125,1.87260041643962,"1"
"1913",0.715133351469618,0.278419597575453,"1"
"1914",0.788694328521485,1.71791311051133,"1"
"1915",1.08050324550608,1.62634757677849,"1"
"1916",2.08408641721869,1.69427892361447,"1"
"1917",0.580867696364843,0.192073825337263,"1"
"1918",1.98340012954528,0.62624232176376,"1"
"1919",1.17642304993845,-0.85209973695762,"1"
"1920",1.86569602487398,-1.68381061181611,"1"
"1921",2.36313730060127,0.71732539022087,"1"
"1922",1.25290915016324,2.16563052094033,"1"
"1923",1.45686496373054,2.04065214201599,"1"
"1924",1.31851693216317,1.34477898447849,"1"
"1925",0.0953008190175823,1.17071339591226,"1"
"1926",0.551779832802434,0.444274907369063,"1"
"1927",0.460757919196171,3.41652881293468,"1"
"1928",-0.108033270322883,1.86215663369854,"1"
"1929",2.52716096156929,0.474217946565297,"1"
"1930",2.66913572570868,0.654675535741229,"1"
"1931",2.79702782902881,-0.046506538861993,"1"
"1932",1.83099226007138,1.5928293465908,"1"
"1933",2.82357960616206,1.65929599513431,"1"
"1934",1.78823322349343,1.97544762101356,"1"
"1935",0.213751340607384,1.69492223036558,"1"
"1936",1.44885729411884,1.56358129842751,"1"
"1937",1.99210289560005,1.4079956035653,"1"
"1938",0.112962738417552,0.267882637312892,"1"
"1939",1.49838414174122,2.54129635193816,"1"
"1940",1.51660966511154,1.8091558278695,"1"
"1941",2.27190492731452,-0.109993025379824,"1"
"1942",0.602517887329345,2.52043590473843,"1"
"1943",-0.522553667344979,0.731257982766148,"1"
"1944",0.704161200901135,3.59563589066814,"1"
"1945",1.88234532008796,1.17600887899821,"1"
"1946",0.888972270036293,-0.282492905851472,"1"
"1947",-0.875782620953151,0.815040009770022,"1"
"1948",1.44793743171155,1.84025237718287,"1"
"1949",0.515649637807308,-0.281037880452885,"1"
"1950",-0.163469623873352,1.69596754467472,"1"
"1951",1.74239752264695,-0.447488657895039,"1"
"1952",3.88206033380711,0.862079953445873,"1"
"1953",0.921149766341396,0.502300362055044,"1"
"1954",-0.720658473167914,0.683087091579578,"1"
"1955",1.81146078797105,1.68702027616823,"1"
"1956",-0.0817847978171782,0.198833109959651,"1"
"1957",1.18439643799098,0.510214293274017,"1"
"1958",3.18137480606245,2.40011409740131,"1"
"1959",1.19015306654312,0.00233234416253048,"1"
"1960",0.218683114204702,0.625695731665294,"1"
"1961",0.745873606646581,2.38900701132878,"1"
"1962",-0.650230156564259,1.18835732231474,"1"
"1963",1.9689798829495,-0.346322330745295,"1"
"1964",1.36727537375169,1.41889598412722,"1"
"1965",-0.0928250861949484,1.18071623775433,"1"
"1966",0.43901844361789,2.88540655522078,"1"
"1967",0.358823416939115,-0.795622637393793,"1"
"1968",1.70184101097242,1.09061424355375,"1"
"1969",-0.330478125740147,1.48416596680645,"1"
"1970",1.46126625269296,1.31897487019273,"1"
"1971",0.35363466108047,1.88877922333326,"1"
"1972",0.435683152809274,2.48579248090783,"1"
"1973",0.764652424737441,1.45790661331225,"1"
"1974",0.462023774023665,1.71510697377932,"1"
"1975",0.711126835825042,3.3465470012623,"1"
"1976",1.68508033849916,-0.629287391776934,"1"
"1977",1.00445693625733,0.0863174140747474,"1"
"1978",0.635361268962065,1.895156664478,"1"
"1979",0.899578323435592,1.52802724878279,"1"
"1980",-0.718716535254255,1.47153982265775,"1"
"1981",2.13471097342828,0.633958210063665,"1"
"1982",2.75096496226348,2.53716814069227,"1"
"1983",1.66315668442281,0.96724923004673,"1"
"1984",-0.294272544727314,2.00832928442484,"1"
"1985",1.29963257947844,3.06792018943211,"1"
"1986",0.833673087724372,0.127975626160674,"1"
"1987",2.52993940995807,0.470353824406075,"1"
"1988",-0.709892051551971,1.64422675677531,"1"
"1989",3.42685536395842,0.895484367876891,"1"
"1990",1.51172728860099,0.764094066916718,"1"
"1991",-0.666089954708235,1.6930231883913,"1"
"1992",-1.13144214215816,1.34870056617947,"1"
"1993",1.33662918219886,0.864082108745122,"1"
"1994",3.30310938275191,1.86521751178731,"1"
"1995",1.79472685883477,1.34660679188794,"1"
"1996",0.604720798911348,1.41185542356023,"1"
"1997",0.0429356834080528,2.014801826474,"1"
"1998",3.19495774847781,2.26600323937571,"1"
"1999",2.08247615831786,0.945592788515171,"1"
"2000",1.70298375868398,0.302387902282818,"1"
